Name,Tag,RegisterType,Address,Type,Factor,Offset,Unit,Action,ScaleFactor
Stress Var 0,stress_tag_0,Coil,40000_0_1,BITS,1/10,28,W,,2
Stress Var 1,,Holding Register,40002,MAC,0.1,23,°C,R,3
Stress Var 2,stress_tag_2,Coil,40004,MAC,1,76,V,4,3
Stress Var 3,,Input Register,40006,MAC,0.001,51,V,4,3
Stress Var 4,stress_tag_4,Discrete Input,40008,U16,1,17,W,R,-1
Stress Var 5,,Discrete Input,40010,U64_B,1/10,89,W,RW,3
Stress Var 6,stress_tag_6,Coil,40012,F32,0.1,71,°C,4,-2
Stress Var 7,,Coil,40014,STR20,1/10,66,V,4,3
Stress Var 8,stress_tag_8,Discrete Input,40016,unsigned int 16,1,11,,R,-1
Stress Var 9,,Input Register,40018,F32,1/10,37,W,4,1
Stress Var 10,stress_tag_10,Input Register,0x9c54,unsigned int 16,1/10,90,,1,1
Stress Var 11,,Discrete Input,40022,IP,1/10,71,V,Write,-1
Stress Var 12,stress_tag_12,Coil,40024,IP,1,66,%,RW,2
Stress Var 13,,Coil,40026,IPV6,0.1,11,W,RW,1
Stress Var 14,stress_tag_14,Coil,40028,STR20,0.001,34,W,4,0
Stress Var 15,,Input Register,"40,030",float32 swap,0.1,19,°C,4,2
Stress Var 16,stress_tag_16,Discrete Input,40032,I32_WB,0.1,74,V,Write,1
Stress Var 17,,Holding Register,40034,IPV6,1,54,V,4,1
Stress Var 18,stress_tag_18,Input Register,40036,U64_B,0.1,34,W,4,-2
Stress Var 19,,Holding Register,40038_0_1,BITS,0.1,2,°C,R,-2
Stress Var 20,stress_tag_20,Discrete Input,0x9c68,IPV6,1/10,2,%,Write,3
Stress Var 21,,Discrete Input,40042,I32_WB,1,58,A,4,-2
Stress Var 22,stress_tag_22,Input Register,40044,MAC,0.1,97,°C,4,2
Stress Var 23,,Discrete Input,40046,MAC,0.1,60,°C,4,0
Stress Var 24,stress_tag_24,Discrete Input,40048,MAC,1/10,89,%,RW,1
Stress Var 25,,Holding Register,40050,U64_B,1/10,35,V,R,1
Stress Var 26,stress_tag_26,Coil,40052,float32 swap,1/10,49,V,,-1
Stress Var 27,,Input Register,40054,U64_B,0.001,80,°C,RW,1
Stress Var 28,stress_tag_28,Discrete Input,40056_0_1,BITS,0.1,83,°C,Write,1
Stress Var 29,,Coil,40058,unsigned int 16,1,75,,R,-2
Stress Var 30,stress_tag_30,Holding Register,0x9c7c,unsigned int 16,1,50,%,,0
Stress Var 31,,Holding Register,40062,MAC,1,1,,1,-1
Stress Var 32,stress_tag_32,Discrete Input,40064,U64_B,0.1,36,A,RW,-2
Stress Var 33,,Discrete Input,40066,IPV6,0.1,13,V,,3
Stress Var 34,stress_tag_34,Discrete Input,40068,F32,1/10,20,,1,0
Stress Var 35,,Coil,40070,float32 swap,1,4,W,4,3
Stress Var 36,stress_tag_36,Holding Register,40072_0_1,BITS,0.001,88,%,,3
Stress Var 37,,Discrete Input,40074,unsigned int 16,0.1,23,,R,1
Stress Var 38,stress_tag_38,Coil,40076_0_1,BITS,1,6,%,4,-3
Stress Var 39,,Input Register,40078,MAC,0.001,79,,RW,0
Stress Var 40,stress_tag_40,Discrete Input,0x9c90,IPV6,0.001,4,,R,0
Stress Var 41,,Input Register,40082,STR20,0.001,46,A,1,2
Stress Var 42,stress_tag_42,Coil,40084,IPV6,1/10,78,,,3
Stress Var 43,,Holding Register,40086,U16,1/10,75,V,1,2
Stress Var 44,stress_tag_44,Coil,40088,F32,1/10,96,%,,0
Stress Var 45,,Coil,"40,090",unsigned int 16,0.001,24,°C,,1
Stress Var 46,stress_tag_46,Holding Register,40092_0_1,BITS,1/10,69,W,,-2
Stress Var 47,,Input Register,40094,I32_WB,0.1,6,°C,1,-2
Stress Var 48,stress_tag_48,Holding Register,40096,MAC,0.1,6,%,RW,3
Stress Var 49,,Coil,40098,float32 swap,0.001,70,A,4,1
Stress Var 50,stress_tag_50,Input Register,0x9ca4,IP,1,62,W,R,-3
Stress Var 51,,Input Register,40102,F32,0.001,71,,RW,2
Stress Var 52,stress_tag_52,Discrete Input,40104,F32,1/10,98,A,RW,3
Stress Var 53,,Holding Register,40106,U16,1,95,°C,RW,1
Stress Var 54,stress_tag_54,Holding Register,40108_0_1,BITS,0.1,49,W,RW,0
Stress Var 55,,Input Register,40110,F32,0.1,7,V,Write,-1
Stress Var 56,stress_tag_56,Coil,40112,IP,1,98,W,,0
Stress Var 57,,Coil,40114,MAC,1,75,W,4,1
Stress Var 58,stress_tag_58,Coil,40116,STR20,0.1,57,V,1,-2
Stress Var 59,,Input Register,40118,float32 swap,1,17,W,,-2
Stress Var 60,stress_tag_60,Holding Register,0x9cb8,unsigned int 16,0.001,8,V,Write,1
Stress Var 61,,Holding Register,40122,I32_WB,1,43,A,1,3
Stress Var 62,stress_tag_62,Input Register,40124,unsigned int 16,0.1,92,%,RW,1
Stress Var 63,,Input Register,40126,IP,1,42,,RW,-1
Stress Var 64,stress_tag_64,Discrete Input,40128,U16,1/10,61,,R,2
Stress Var 65,,Holding Register,40130,STR20,0.1,90,V,1,-3
Stress Var 66,stress_tag_66,Input Register,40132,STR20,0.001,72,A,RW,-2
Stress Var 67,,Coil,40134,U64_B,1,30,W,RW,-3
Stress Var 68,stress_tag_68,Holding Register,40136,unsigned int 16,1,88,,R,-3
Stress Var 69,,Coil,40138,IPV6,0.1,22,V,4,-1
Stress Var 70,stress_tag_70,Input Register,0x9ccc,F32,0.001,24,°C,4,-1
Stress Var 71,,Input Register,40142,IP,0.1,17,%,RW,1
Stress Var 72,stress_tag_72,Discrete Input,40144,F32,0.1,42,V,4,0
Stress Var 73,,Discrete Input,40146,float32 swap,1/10,67,,RW,-1
Stress Var 74,stress_tag_74,Discrete Input,40148,MAC,1,41,%,Write,2
Stress Var 75,,Coil,40150_0_1,BITS,0.001,36,%,RW,0
Stress Var 76,stress_tag_76,Coil,40152,F32,1/10,18,%,RW,0
Stress Var 77,,Discrete Input,40154,U16,1,30,°C,R,1
Stress Var 78,stress_tag_78,Coil,40156,unsigned int 16,1/10,17,A,,-3
Stress Var 79,,Input Register,40158,I32_WB,1/10,8,°C,Write,1
Stress Var 80,stress_tag_80,Input Register,0x9ce0,MAC,0.1,88,V,Write,-3
Stress Var 81,,Holding Register,40162,float32 swap,0.001,26,°C,,1
Stress Var 82,stress_tag_82,Coil,40164,U64_B,0.1,94,,4,-3
